,sender_id,text,date,message_id,reply,reply_to_message_id
684,1520805064,Do you need a common.inc file still or did you solve the issue?,2023-11-04 00:15:33+00:00,56930,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56925, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
685,1474655618,Not me but curious about it,2023-11-03 22:12:22+00:00,56928,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56927, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
686,901055176,does anyone here have experience with urbit?,2023-11-03 19:59:50+00:00,56927,No,
687,901055176,https://twitter.com/NativePlanetIO,2023-11-03 19:59:27+00:00,56926,No,
688,1617993074,"Does anyone have an example of a working common.inc file for the stakepool scripts? I have tried setting up with new file name but keep getting the error
The 'magicparam', 'addrformat' or 'byronToShelleyEpochs' is not set!
Or maybe you have set the wrong parameter network="""" ?
List of preconfigured network-names: mainnet, preprod, preview, legacy, vasildev",2023-11-02 22:27:31+00:00,56925,No,
689,655534778,"Only my opinion here, what do I know",2023-11-02 18:59:49+00:00,56924,No,
690,655534778,"Moreover, the wallet business doesn't monetize that well, it's mostly a resources hungry visibility/marketing",2023-11-02 18:59:15+00:00,56923,No,
691,655534778,"Nami has a high share of Cardano users. My guess is that leaving Nami to die would have hurt the ecosystem as a whole. Not all users make the difference between the client and their wallet, which really is just a set of keys...

I think it's a good thing since IOG has the means to sustain the project, not some single dev.",2023-11-02 18:57:31+00:00,56922,No,
692,1520805064,maybe....or something else lol,2023-11-01 21:49:47+00:00,56921,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56920, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
693,1999206200,To acquire the user base maybe?,2023-11-01 18:34:15+00:00,56920,No,
694,1999206200,"Nami to iog, strange...",2023-11-01 18:33:44+00:00,56919,No,
695,635318013,"https://github.com/armada-alliance/cardano-node-binaries

The cardano-node-8.6.0-pre static binaries are out

NOTE: THIS RELEASE IS ONLY RECOMMENDED FOR USE ON THE SANCHONET AND PUBLIC TEST ENVIRONMENTS (E.G. PREVIEW) AT THIS TIME. IT IS NOT RECOMMENDED FOR USE ON MAINNET.

Changelog:
https://github.com/input-output-hk/cardano-node/releases/tag/8.6.0-pre",2023-11-01 17:20:33+00:00,56918,No,
696,71258091,It looks like Tosidrop to me. ☔️☔️☔️,2023-10-31 21:56:51+00:00,56917,No,
697,643168315,I see. I could make that connection from the tweet :-( and their account. It sounded like an operating system.,2023-10-31 13:15:39+00:00,56916,No,
698,1474655618,Open source,2023-10-31 13:13:54+00:00,56915,No,
699,1474655618,"They are awesome, bitcoin full node on rpi with like a slick gui",2023-10-31 13:13:45+00:00,56914,No,
700,643168315,What the hell is umbrel?,2023-10-31 13:01:09+00:00,56913,No,
701,1474655618,Love this company but looks like even they are moving away from pi’s,2023-10-31 12:27:32+00:00,56912,No,
702,1474655618,https://x.com/umbrel/status/1719326028676448698?s=46&t=JQlKbDRawqEwOGdi1Bs47Q,2023-10-31 12:27:11+00:00,56911,No,
703,643168315,"I need to find more stake though, this isn’t a good look 😔 I’m exceptionally grateful to their support, but I consider it a failure on my part not to be able to attract enough stake on my own 😣",2023-10-30 22:59:48+00:00,56910,No,
704,869950492,"Congrats @zw3rk for CF Delegation, well deserved! 🎉🎉🎉",2023-10-30 15:09:03+00:00,56909,No,
705,643168315,I think that should be ok. It’s the latest :-) an no one of the crypto peeps complained to me 😅,2023-10-30 11:00:50+00:00,56908,No,
706,869950492,"I just saw you
shoul I use this tag?",2023-10-30 10:00:31+00:00,56907,No,
707,643168315,The most recent internal stuff is using Cardano-parts: https://github.com/input-output-hk/cardano-parts,2023-10-30 09:59:20+00:00,56906,No,
708,5403145942,Saw you on the contibutors list. This nixpkg is further down the rabbit hole.,2023-10-30 09:57:44+00:00,56905,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56897, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56877, quote_text=None, quote_entities=[], quote_offset=None)"
709,643168315,We also publish pretty much everything on Cardano Hackage Packages (CHaP).,2023-10-30 09:57:44+00:00,56904,No,
710,869950492,cardano-repo-tool,2023-10-30 09:57:38+00:00,56903,No,
711,869950492,I'll check for sure,2023-10-30 09:57:28+00:00,56902,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56901, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
712,643168315,Quite a lot has changed since 2019. Today you should be able to build most from the Cardano-node repo directly.,2023-10-30 09:57:00+00:00,56901,No,
713,869950492,"don't know really, I no longer use that repo, I use instead cardano-repo-tool, which has the most important iohk repos",2023-10-30 09:55:55+00:00,56900,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56896, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
714,5403145942,I'm on nix iohk package 433/806 built,2023-10-30 09:55:15+00:00,56899,No,
715,2076101368,I was booting NixOS with Asahi on an M1. It was really cool. It could switch between 4kb page size to 16kb page size Asahi uses with a config change,2023-10-30 09:55:02+00:00,56898,No,
716,643168315,Guess who built this 🙈,2023-10-30 09:54:30+00:00,56897,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56886, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56877, quote_text=None, quote_entities=[], quote_offset=None)"
717,5403145942,is 8.5.0 in this package? Or would i just use it to cover for BLST and compile it from source?,2023-10-30 09:54:22+00:00,56896,No,
718,869950492,"I only install node and cli with ""nix build"" you have the binaries ready in less than 6 minutes aprox",2023-10-30 09:53:54+00:00,56895,No,
719,5403145942,"Pretty amazing, IOHK best practices",2023-10-30 09:52:34+00:00,56894,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56891, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
720,869950492,"I totally agree with this, so you can do all with nix package manager, also is  a super interesting OS",2023-10-30 09:52:19+00:00,56893,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56892, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
721,5403145942,I'll try Nix on MacOS and consider installing NixOS instead of Ubuntu local relay,2023-10-30 09:50:39+00:00,56892,No,
722,869950492,a piece of my nixos configuration.nix,2023-10-30 09:50:21+00:00,56891,No,
723,869950492,https://learnxinyminutes.com/docs/nix/,2023-10-30 09:46:03+00:00,56890,No,
724,869950492,"On June 2019 I discovered Cardano,
I started to install and configure the Byron node with nix on Ubuntu, then I was unsatisfied with two package managers (apt and nix)
And switched to nixos, I love it.

Once Sam Leathers said that a stakepool runs better on nixos, but in fact I think we are less than 5 operators using it.

There is a very cool manual to start with nix functional expressions, I give you the link in minutes",2023-10-30 09:44:49+00:00,56889,No,
725,5403145942,"Very cool, I was reading how IOHK uses Nix

https://iohk.io/en/blog/posts/2019/02/06/how-we-use-nix-at-iohk/",2023-10-30 09:34:27+00:00,56888,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56887, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56877, quote_text=None, quote_entities=[], quote_offset=None)"
726,869950492,When I started with nix and nixos three years ago I played a lot with this repo,2023-10-30 09:28:12+00:00,56887,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56886, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56877, quote_text=None, quote_entities=[], quote_offset=None)"
727,5403145942,This nix pkg has everything you could ever need for Cardano! Very interesting @zw3rk,2023-10-30 09:16:55+00:00,56886,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56885, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56877, quote_text=None, quote_entities=[], quote_offset=None)"
728,643168315,We have nix-command enabled almost everywhere 🙈,2023-10-30 07:39:21+00:00,56885,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56883, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56877, quote_text=None, quote_entities=[], quote_offset=None)"
729,643168315,@tokenstakepool sorry for the delay 😅 I see you got it sorted.,2023-10-30 06:45:07+00:00,56884,No,
730,5403145942,"Got it, it also needed the  --extra-experimental-features",2023-10-30 06:06:32+00:00,56883,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56877, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
731,5403145942,How can I use the IOHK nix scripts?,2023-10-30 05:57:39+00:00,56882,No,
732,5403145942,"It compiles until it fails to build cardano-crypto-class-2.1.2.0
Configuring: missing or bad blst",2023-10-30 05:55:40+00:00,56881,No,
733,5403145942,nix- env --extra-experimental-features nix-command -iA nixpkgs.blst,2023-10-30 05:54:27+00:00,56880,No,
734,643168315,Always happy to help ;-),2023-10-30 05:51:58+00:00,56879,No,
735,5403145942,Thank you @zw3rk,2023-10-30 05:43:26+00:00,56878,No,
736,643168315,Using the` nix develop github:input-output-hk/devx#ghc96-iog `shell should also bring in the dependent libraries.,2023-10-30 05:40:26+00:00,56877,No,
737,643168315,there are pre-built pkgs at GitHub.com/input-output-hk/iohk-nix,2023-10-30 05:39:32+00:00,56876,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56875, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56873, quote_text=None, quote_entities=[], quote_offset=None)"
738,5403145942,"It almost compiled. However, BLST ./build.sh does finish, because it using brew-llvm clang. How can I compile this in the latest Mac OS?",2023-10-30 04:38:50+00:00,56875,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56873, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
739,5403145942,"Thanks @zw3rk 
I'm gonna try to compile using these two guides:

https://armada-alliance.com/docs/stake-pool-guides/m1-native-macos-11-build/node-build

https://developers.cardano.org/docs/get-started/installing-cardano-node/#macos",2023-10-30 01:29:43+00:00,56874,No,
740,643168315,@tokenstakepool yes. you can certainly build native nodes. I can pre-build some of you want. But you should be able to jsut compile the natively on macOS too,2023-10-29 05:43:40+00:00,56873,No,
741,5403145942,and cabal 3.8.1.0. I think I would need LLVM in this case.,2023-10-29 04:38:33+00:00,56872,No,
742,5403145942,"Hi, can this SanchoNet node be implemented in Mac OS?
It requires BLST and cardano-node 8.5.0

That is what I needed for x86

https://github.com/tokenstakepool/SanchoNet-SPO/",2023-10-29 04:34:23+00:00,56871,No,
743,643168315,"There is reason, why u don’t compile ghc _on_ RPi’s 🤣",2023-10-29 04:17:54+00:00,56870,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56869, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
744,635318013,I tried the Hadrian build for ghc-9.6.3 and it took like 17 minutes to complete (6 cores) where as RPi took like 4-5 hours 😂,2023-10-29 04:08:00+00:00,56869,No,
745,635318013,Thanks for the heads-up haha. I'm currently running VMware with AlpineOS and using SSH to connect with the guest OS to have copy/paste support...super janky...but it works 😂,2023-10-29 04:06:31+00:00,56868,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56862, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56857, quote_text=None, quote_entities=[], quote_offset=None)"
746,71258091,Thanks,2023-10-28 23:29:31+00:00,56867,No,
747,643168315,There is docker for Mac as well. And for asrch64 images it’s ok. For x86_64 images I’d strongly advise against it.,2023-10-28 23:23:22+00:00,56866,No,
748,643168315,macOS,2023-10-28 23:22:09+00:00,56865,No,
749,71258091,Does it run on OS X or Ashahi?,2023-10-28 23:18:28+00:00,56864,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56862, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56857, quote_text=None, quote_entities=[], quote_offset=None)"
750,643168315,"It’s not very scriptable though, you can kinda work around it wirh tmux and utm auto-launching in a graphical session; but. Yuck!",2023-10-28 23:18:08+00:00,56863,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56862, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=56857, quote_text=None, quote_entities=[], quote_offset=None)"
751,643168315,UTM is a pretty wrapper around apples hypervisor framework.,2023-10-28 23:17:17+00:00,56862,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56857, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
752,2076101368,,2023-10-28 21:01:49+00:00,56861,No,
753,1591324269,"I ran the Teddyswap testnet batcher dockerized on the m2, but ya Asahi is in no hurry to get the m2 mini compatible even though a lot of folks keep asking in their irc",2023-10-28 15:17:32+00:00,56860,Yes,"MessageReplyHeader(reply_to_scheduled=False, forum_topic=False, quote=False, reply_to_msg_id=56857, reply_to_peer_id=None, reply_from=None, reply_media=None, reply_to_top_id=None, quote_text=None, quote_entities=[], quote_offset=None)"
754,5403145942,"I finished debugging my nodes, just added the AA topology on relays. You can add these two to the repo @Qwailman 

      { ""address"": ""109.123.231.24"", ""port"": 6002, ""name"": ""token-japan"" },
      { ""address"": ""5.189.168.63"", ""port"": 6002, ""name"": ""token-germany"" },",2023-10-28 04:39:06+00:00,56859,No,
755,635318013,"If it can't run natively, I'll run it on a sandbox for now",2023-10-27 14:49:49+00:00,56858,No,
